t,x,v,a
18.06021134,8.488114927,126.55626495392244,2835.525910791599
18.07021146,9.705207522,106.61995143053423,-1628.639709468287
18.08021158,10.71633667,95.67112111766778,-1624.0610302188943
18.0902117,11.50700577,61.88337406631831,-2046.854536918936
18.10021181,12.05038452,47.05548138970471,-1336.1187639012878
18.11021193,12.44578186,30.598853412612698,-1730.4603755918047
18.12021205,12.65764786,10.646180085816468,-2247.490479547809
18.13021216,12.63482132,-15.88375555063385,-2608.8074003952374
18.14021228,12.34917297,-41.60952729519954,-2593.5133485074903
18.1502124,11.84196548,-51.70665272682004,-235.86296222641522
18.16021251,11.27321594,-73.45379599470175,-3162.3846869823938
18.17021263,10.48408081,-81.45760146638395,-3802.825251800663
18.18021275,9.439740757,-110.80700087299033,-819.1869612549963
18.19021287,8.2621048,-117.59316959649823,-1241.464950091904
18.20021298,6.953647767,-125.15816876014355,2540.25861158294
18.2102131,5.710035095,-139.3229726973002,-2488.472661383461
18.22021322,4.286651232,-137.77240537165846,-61.63611867869622
18.23021333,2.798518372,-164.03572920172712,-2778.602376618648
18.24021345,1.052437815,-170.47118726693992,612.7990038270909
18.25021357,-0.661833665,-162.7521409264497,3379.9041523439446
18.26021368,-2.22467611,-154.78359099885043,1281.0523106337387
18.2702138,-3.652893023,-141.5826067913252,-2431.6855504640334
18.28021392,-5.229827495,-159.95693472371784,2551.079940146792
18.29021404,-6.685275798,-128.14112745533816,4279.73724127738
18.30021415,-7.815695648,-124.21082251171151,-351.8358782912983
18.31021427,-8.952325133,-107.49701758280662,1276.5901448623663
18.32021439,-9.944490353,-97.87252942750388,1338.7703888828728
18.3302145,-10.81478638,-78.46769544711378,2797.919122186391
18.34021462,-11.41566528,-50.99644053915381,967.1585524696129
18.35021474,-11.88183243,-42.25570068729235,1121.9548452410954
18.36021485,-12.2154245,-20.955397586227264,3009.785367872516
18.37021497,-12.29226562,0.9272807999113866,1614.6977937939396
18.38021509,-12.19841034,19.011723871037248,1830.1460565147472
18.39021521,-11.94212036,31.616754298276874,2288.3597419356324
18.40021532,-11.45936981,62.8052546672518,1201.108894214909
18.41021544,-10.8515155,60.78556385879756,3039.8500729305415
18.42021556,-10.03590667,86.58464218163022,2218.39692699437
18.43021567,-9.017331845,100.38752068362578,1195.8497486744745
18.44021579,-7.823666993,126.4194538860072,-98.66479722997974
18.45021591,-6.474849928,149.32811134077508,818.0261360550649
18.46021603,-4.990608445,155.92067901501161,456.13656376645304
18.47021614,-3.449131583,161.3930381265805,1051.3119634287432
18.48021626,-1.83324358,163.49238728373976,-72.18328041652057
18.49021638,-0.295769233,145.46852324348833,-212.4685594699622
18.50021649,1.206854287,152.00829995990262,-1026.7179969335884
18.51021661,2.71721286,158.5143990916099,-72.20046158110563
18.52021673,4.21927887,150.66148442981023,368.82588071580903
18.53021684,5.67958153,141.45598119499368,69.68960307769521
18.54021696,7.092364885,137.87397063632295,-1392.5029083708032
18.55021708,8.356624452,116.37387238740371,-1745.5273466141698
18.5602172,9.47782242,111.70153940053024,-2052.7676355246567
18.57021731,10.44163101,90.47782574391658,-1000.7654910590318
18.58021743,11.21842789,64.92473082796096,-1268.2842988919328
18.59021755,11.83149384,51.92300894117443,-2623.0253948307727
18.60021766,12.2443103,38.76504519426908,-755.3344342283062
18.61021778,12.53498871,14.06825074924177,-3056.7809094097443
18.6202179,12.53798859,-12.050954439501538,-2149.6062568829216
18.63021801,12.31983154,-29.0426815209878,-1357.783842898269
18.64021813,11.92489883,-52.440165658177875,-1270.1194293996468
18.65021825,11.34418747,-73.23204444751127,-3577.4031875745786
18.66021837,10.47873398,-85.32789956975898,1036.987848732082
18.67021848,9.541031345,-115.73750069848575,-2002.1508911665933
18.6802186,8.450565492,-101.82623366142957,-143.68082650444558
18.69021872,7.33799759,-127.61716474735863,-1916.385502193898
18.70021883,5.944146882,-154.90329815279506,-879.9664800977516
18.71021895,4.39939976,-159.5116676216561,498.1869359886914
18.72021907,2.81582678,-166.32697870323415,-641.6036263731075
18.73021918,1.10717562,-175.44365243086528,1462.130159669021
18.7402193,-0.472700155,-149.90198957811452,-922.6668457889646
18.75021942,-2.017144373,-143.03739353867093,3030.817370383029
18.76021954,-3.443956143,-145.46957637460054,1821.4096707498284
18.77021965,-4.79319786,-143.87889808852924,-1765.9077698813817
18.78021977,-6.259946748,-144.11244356312068,1058.434111821476
18.79021989,-7.6777182,-145.54802772308017,1037.655140344974
18.80022,-8.914694668,-99.07842188327254,2305.0383337617277
18.81022012,-9.913981323,-101.29516555317878,1455.1286811628252
18.82022024,-10.79708832,-73.67867953452514,2846.8115786371527
18.83022036,-11.43772858,-63.88611840529393,796.7538977374825
18.84022047,-11.95451904,-38.92532332144333,1772.312242437005
18.85022059,-12.27519745,-25.878789333317172,1610.5602587608241
18.86022071,-12.42282821,-1.4758647576020394,2926.2938975978313
18.87022082,-12.30718552,21.413673739799606,2104.660757201628
18.88022094,-11.99010422,37.325136423499316,917.4962899705342
18.89022106,-11.57152008,51.549150301606005,2840.1165512726357
18.90022117,-10.95517197,66.44581344915764,1963.2470593551225
18.91022129,-10.13065125,96.91865019484771,2013.7471206578339
18.92022141,-9.104836425,119.74219813582044,4021.1430991364814
18.93022153,-7.86869537,115.54819917126747,1612.1188197663469
18.94022164,-6.583660125,124.20627098101909,668.3912993248377
18.95022176,-5.17952751,150.95748041771526,-587.3668253279502
18.96022188,-3.72199539,142.81731103984254,259.6815642839101
18.97022199,-2.27421562,148.11452343931956,1004.3680795052569
18.98022211,-0.720751875,163.70949999549993,1617.760240706797
18.99022223,0.985350112,166.1255463689898,-1337.9040409518202
19.00022234,2.569710425,155.61066764752752,341.2153557797792
19.01022246,4.131687932,154.47961777420426,-211.5542670618197
19.02022258,5.66052765,148.27113551750926,-1523.783816036208
19.0302227,6.98587433,122.50658007357367,406.5951940149862
19.04022281,8.251672057,113.6602334874317,-1733.6315478462893
19.05022293,9.39371872,106.29851366634966,-2567.4934711908027
19.06022305,10.33758713,87.58810868929163,110.90964290019838
19.07022316,11.19973862,71.68527809357647,-2699.102253541585
19.08022328,11.82057755,58.30036869594437,-409.26104990380554
19.0902234,12.34533234,38.10794931255782,-3166.7428556119485
19.10022351,12.56397827,9.185648010579825,-1487.3596177313188
19.11022363,12.57018707,-11.553645409900582,-1838.8534141943123
19.12022375,12.38781983,-29.195707347219013,-2615.9076384768127
19.13022387,11.93813202,-62.13039883221313,-1746.0941616379405
19.14022398,11.30886078,-68.47709962261501,-1308.4955355511374
19.1502241,10.61963226,-69.37801384184763,-1602.1899766266852
19.16022422,9.780002595,-99.37299129058601,-2667.711207918781
19.17022433,8.644267885,-126.74355985232319,-308.066548013423
19.18022445,7.411712342,-125.15954154504288,-396.2396649586044
19.19022457,6.168969422,-131.14208218709587,-3021.2978132534554
19.20022468,4.671150172,-148.14899647599725,1409.1487401725353
19.2102248,3.151834432,-157.8232302444672,-153.74591002880697
19.22022492,1.607636757,-150.06815775026462,-2953.526039949702
19.23022504,-0.083713265,-161.57450017119857,2818.686012957016
19.24022515,-1.614265023,-152.76566292273355,-1394.3481027938906
19.25022527,-3.249247835,-169.463504351452,1913.004821162449
19.26022539,-4.717300605,-135.72623631145746,96.37230286025078
19.2702255,-6.065393448,-127.44649571698824,-563.8155868012036
19.28022562,-7.404991148,-124.62653980806203,2687.7556939926617
19.29022574,-8.589699858,-107.90618428197308,1642.7821122760706
19.30022586,-9.62213043,-95.83088525226867,1446.5825921702271
19.31022597,-10.50995697,-80.39234918415877,605.1100557916197
19.32022609,-11.30366607,-64.96201591782483,2970.0902761889192
19.33022621,-11.84401184,-52.47998806093756,345.00788088781246
19.34022632,-12.29650665,-31.283510733330786,2822.918934440865
19.35022644,-12.45227386,-1.9790287306839218,1946.5559255340913
19.36022656,-12.40625031,10.191759505285518,1729.3286251136262
19.37022667,-12.19754425,31.303439028052708,2777.701614202562
19.38022679,-11.71238647,60.82003197964832,1482.135017619059
19.39022691,-11.02104431,80.68108100810878,1195.3370857395494
19.40022703,-10.19614014,85.18659733843629,1343.261824223604
19.41022714,-9.211113583,110.69784887366222,418.0544973514752
19.42022726,-8.117989195,120.22119686683436,3379.061259824346
19.43022738,-6.780020368,143.04820850941155,1464.90991035982
19.44022749,-5.342554548,143.01737746386834,859.1793505495152
19.45022761,-3.830628928,156.60179338027262,-1439.0043860240658
19.46022773,-2.33345778,151.88317198510805,349.9165213433698
19.47022784,-0.76202812,167.59365834449022,244.68128201193758
19.48022796,0.837461912,143.71491718591085,-1831.19724023878
19.49022808,2.308931642,145.2481767700554,-592.4463837717922
19.5002282,3.815733417,151.42346855219137,-1687.512585431803
19.51022831,5.21548676,140.58729003980955,1631.4974797743016
19.52022843,6.630639347,135.27005702937265,-657.9631835716937
19.53022855,7.90020157,111.24558350574762,-1485.3643702727604
19.54022866,9.097972722,137.06223829765668,-1752.0572630421848
19.55022878,10.17473587,91.89520635272993,-1956.2385241486863
19.5602289,10.93035584,62.59911140977442,482.9522895993923
19.57022901,11.62867432,56.56664251123334,-4159.2165959788945
19.58022913,12.0705603,37.52622871148424,-2089.7356328369924
19.59022925,12.32464661,18.36591797490246,-1401.5307862363593
19.60022937,12.43489136,5.415718329089486,-1616.047370298906
19.61022948,12.36468872,-20.648826184228255,-2681.2967272017686
19.6202296,12.05212158,-45.0023204744748,-3191.948976736244
19.63022972,11.48824905,-62.91984861674814,-1810.453424146479
19.64022983,10.73021728,-87.65057615340834,-323.68539816713565
19.65022995,9.902850342,-91.47480222717559,-3557.897762140272
19.66023007,8.84365555,-115.6706639226968,-3453.524410617445
19.67023019,7.533507387,-125.14001393536705,760.8448249924513
19.6802303,6.266838687,-125.51982123196626,-2155.0877526438817
19.69023042,4.903974227,-134.9910990979098,-1927.6968008530675
19.70023054,3.394681667,-151.52410986396956,518.1279629997916
19.71023065,1.865084595,-161.43154653324908,-1202.2776323249236
19.72023077,0.2384623,-160.93721744060804,1831.3870792626658
19.73023089,-1.31885641,-160.0983157652467,-810.9330382636472
19.740231,-2.848945808,-146.45380948051513,-482.91573314898415
19.75023112,-4.38957939,-161.4700273296993,-83.53153967893377
19.76023124,-5.891916578,-132.1131014558839,2415.9732353539293
19.77023136,-7.098480833,-110.9302827050094,1931.2366480515284
19.78023147,-8.243269805,-130.99825356921087,-917.0227696471593
19.79023159,-9.447876278,-111.47544347012172,1686.674831701759
19.80023171,-10.4126297,-80.82493975288685,2207.5663733186393
19.81023182,-11.13231811,-60.82286161943989,1895.7428507826735
19.82023194,-11.68543564,-50.06986923143859,1671.833340954454
19.83023206,-12.0703035,-24.041461043928848,2530.2946824504347
19.84023217,-12.21811524,-6.834356894477651,1289.9728158551447
19.85023229,-12.22924561,9.078222639550859,2337.8421784894817
19.86023241,-12.05303283,25.625374620879256,2493.2129831465454
19.87023253,-11.64777283,49.91978706056011,1142.4328263245761
19.88023264,-11.08995605,66.94038015581805,2800.4781430813746
19.89023276,-10.32031433,81.71037418588367,1149.9738189095497
19.90023288,-9.473432008,88.4077757089467,2824.358323857179
19.91023299,-8.411166228,120.74151315036102,2871.404396105372
19.92023311,-7.17597061,131.1505038444575,4067.0536873878627
19.93023323,-5.662787248,148.02280094918945,-651.4727765905154
19.94023334,-4.17845287,144.7224828453543,-261.3878919658382
19.95023346,-2.688262785,142.43811218076598,-1028.14922172343
19.96023358,-1.202649093,147.54682123496627,-705.4494710261315
19.9702337,0.345327495,165.18005897027933,320.39717598768766
19.98023381,1.970539885,159.40163590402096,-446.7693422232369
19.99023393,3.551463625,150.09791142297422,-2168.8460401246666
20.00023405,5.04691559,144.33681738878295,-1424.4420174668703
20.01023416,6.439383242,126.13632354806725,-2846.579565642067
20.02023428,7.689289325,124.93165880175297,-1016.699564210503
20.0302344,8.859721225,112.77845243702313,-497.1883517556198
20.04023451,9.933603672,96.76223655182025,-1980.2054034513567
20.05023463,10.78560608,72.86464748887738,-1681.4643777657693
20.06023475,11.45773331,55.19143239424375,-2420.722381105109
20.07023487,11.97705292,50.201200985888136,-2004.4845350883415
20.08023498,12.31078522,17.04059684281583,-2049.4991071627487
20.0902351,12.42832672,5.385393760668649,-1555.3140579025396
20.10023522,12.38975067,-16.12453479763485,-2150.271192939397
20.11023533,12.15773896,-30.744155247237813,-1918.256401502566
20.12023545,11.71990265,-62.24517230310471,-2949.9173520883087
20.13023557,11.01735275,-78.00069899231107,-1891.0903880288024
20.14023569,10.11455429,-107.42216217795612,-2233.708230084845
20.1502358,9.027895357,-115.92950347546162,-1769.7456556215966
20.16023592,7.866867372,-119.27926662806703,-1410.7932075920544
20.17023604,6.632361605,-134.4912012633556,-2909.011901528036
20.18023615,5.208955997,-146.65373777847753,-1514.1070054709198
20.19023627,3.704909402,-144.40279656923764,-1388.0489127559995
20.20023639,2.130581957,-155.01852868345915,-49.06197146568229
20.2102365,0.519484635,-155.3257293629118,786.5697046178029
20.22023662,-1.065502223,-156.15661672721586,1589.2328903907328
20.23023674,-2.514943103,-144.1713003656959,-1542.894810476755
20.24023686,-4.033906553,-147.13910381874916,524.3352628083594
20.25023697,-5.56773048,-160.11150847340662,1240.464466712503
20.26023709,-7.003417813,-124.9372556901875,3463.828021648449
20.27023721,-8.160933835,-118.58290554436303,-546.1639409618547
20.28023732,-9.29858215,-98.6520762690493,3690.7307970436086
20.29023744,-10.17978668,-91.40082739089871,152.06345576158128
20.30023756,-11.01889282,-79.4841121747661,1621.357492089468
20.31023767,-11.67062439,-54.679149635864405,1818.271027335817
20.32023779,-12.0925766,-27.993497571526632,2530.435729279805
20.33023791,-12.28330017,-12.050907940012848,1650.394259675391
20.34023803,-12.31263733,9.289895571539773,2606.7376627876974
20.35023814,-12.13439483,23.705419740382922,1448.9102583063582
20.36023826,-11.8201535,43.79406576527663,3667.4566106183147
20.37023838,-11.17656067,79.47864127861453,1156.7933898135543
20.38023849,-10.3992218,80.66689102077157,1447.8415949045248
20.39023861,-9.523025358,103.50096673936582,2846.8039981969523
20.40023873,-8.480209808,101.50806886124246,1977.5283769060425
20.41023884,-7.33527267,127.15233074878984,2612.2731519334047
20.42023896,-5.9210453,151.2404323552439,-296.6802161447995
20.43023908,-4.4752996,149.25759321647456,440.7199047733484
20.4402392,-3.0773415,137.92390960525063,2396.8174124350153
20.45023931,-1.582300315,155.2023475225911,2198.768182201915
20.46023943,0.06297829,158.96506118432686,-36.79006561410279
20.47023955,1.74040806,168.11443400059287,-1587.0501418879721
20.48023966,3.35199608,163.0784481671642,1307.102222196827
20.49023978,4.994018865,152.56362930007765,-3273.497099926619
20.5002399,6.393459167,142.90764601589376,-78.90599072663827
20.51024001,7.67432877,107.20354879279603,-3123.2119424749817
20.52024013,8.668772432,91.85618233199443,-1644.548232753723
20.53024025,9.587598727,90.2464747387778,-1495.061133621828
20.54024037,10.56198837,111.79903229973229,-1882.1984310444695
20.55024048,11.4174675,67.16033751375858,-2336.1410167885497
20.5602406,12.00576279,54.03090116008707,-1891.1758689020626
20.57024072,12.40413544,28.516572909899423,-1948.1024309040458
20.58024083,12.58568543,6.20304665708295,-2562.7833442208953
20.59024095,12.52128784,-16.425156823274847,-2334.2942560350702
20.60024107,12.23703522,-36.80937909683007,-772.9192992563749
20.61024119,11.82069428,-53.88270502342266,-2729.1837748683074
