t,x,v,a
23.360259558439537,-4.725322660446472,110.89733891863364,2213.6461008092847
23.37025966955188,-3.599789825446472,114.38801125795368,647.5954024925377
23.38025978066423,-2.449051337946472,115.6873534456576,308.02929230017617
23.390259891776573,-1.2650675904464723,122.23143573282309,684.3234738098145
23.40026000288892,0.0156690820535277,116.79622999959176,-2752.6249420109925
23.410260114001264,1.1977543320535275,117.40363250060531,-2305.038507325611
23.42026022511361,2.364668414553528,124.2920640867057,-559.3111331649416
23.43026033622596,3.5355972145535275,110.77500290292562,-633.1958349868328
23.440260447338304,4.679783619553528,111.91786607936672,-2015.6032518122847
23.450260558450648,5.712587649553528,92.24468392266203,-2063.1591512539435
23.460260669562995,6.678954834553528,102.11010168078042,-1951.3755603784339
23.47026078067534,7.521346192053527,77.68153998721141,-356.36108697433156
23.480260891787687,8.257506317053526,65.64038402931737,-1953.7720383650503
23.49026100290003,8.802808594553527,50.50358946776146,-7.786289472023782
23.50026111401237,9.270085512053528,34.83281921442176,-2698.861936800198
23.51026122512472,9.499088352053528,14.311638355030482,-1313.7228556769758
23.520261336237063,9.592921359553529,3.9661123066011896,-1288.4514735186294
23.53026144734941,9.558922792053528,-9.390276287427923,-1140.0911767163675
23.54026155846176,9.409389097053529,-21.522252111220723,-2198.5795356142908
23.550261669574105,9.066634892053528,-40.42420321218833,-596.5616428535095
23.56026178068645,8.645922609553526,-50.75492180016613,-2464.082522949622
23.5702618917988,8.015929322053529,-74.64946242726728,-1753.011643551772
23.58026200291114,7.248338382053528,-77.86922127680214,-983.6700403025352
23.59026211402349,6.357881227053528,-100.21855182308991,-900.3782412697656
23.600262225135832,5.287123094553528,-121.47028044026433,-544.6728459419683
23.61026233624818,4.132889772053528,-121.6087986511501,-1160.7227119989839
23.620262447360524,2.950763917053528,-119.5506122700819,4.6828209444647655
23.63026255847287,1.8274717195535275,-113.19730123827762,-1663.5544752566311
23.640262669585216,0.6249403045535279,-123.4107046296927,-16.020206489483826
23.650262780697563,-0.5747313429464722,-116.13486334827004,379.07641343952855
23.660262891809907,-1.7627625804464724,-127.74407285561793,-2137.027878440127
23.67026300292225,-3.079600307946472,-120.84877547089587,1288.6049763675728
23.6802631140346,-4.317964570446471,-120.96532680085659,2541.6409431583306
23.690263225146943,-5.4564407479464725,-118.61457617066344,1717.442408983783
23.70026333625929,-6.405846187946472,-83.56907056939292,-728.5765591474483
23.710263447371634,-7.262437530446472,-74.73208750923209,2630.0891776145763
23.720263558483985,-7.952865385446473,-71.40109214570612,139.61254743739119
23.73026366959633,-8.593245785446474,-53.62472441312366,1289.0075486561573
23.740263780708677,-9.081820920446471,-41.88841231801166,1416.1096428644687
23.750263891821017,-9.425939722946472,-27.15867948355003,812.530687213949
23.760264002933365,-9.639040767946472,-8.283095839577754,1620.4884635444619
23.77026411404571,-9.676430752946471,4.592051226641388,1751.4186226863585
23.780264225158056,-9.554628842946476,19.06946736468103,1569.0084825686895
23.7902643362704,-9.260809570446472,37.845305491907084,1688.5611507863396
23.800264447382748,-8.755754022946473,59.15694306835121,-261.9117858874033
23.81026455849509,-8.203466887946472,58.13213608018509,1437.4329814984803
23.82026466960744,-7.519108367946472,75.48706849542373,-222.40975122241434
23.830264780719784,-6.772946255446472,89.09188282911941,2670.3152461599857
23.84026489183213,-5.845647825446472,94.29841722820265,1930.7767618859543
23.850265002944475,-4.760302137946471,114.29275181640367,584.7188622806607
23.860265114056823,-3.608798917946472,116.02884152637245,-1082.2760115111414
23.870265225169167,-2.503258145446472,117.520624825749,1157.8362511262421
23.880265336281514,-1.3769401879464722,126.36044997945746,3745.4042424081217
23.89026544739386,-0.0852168404464722,130.1653448273593,2123.2044668921953
23.90026555850621,1.3505851345535276,145.5713533975691,-2024.0344331773194
23.91026566961855,2.664531617053528,120.30123092983882,-2960.1037438198528
23.92026578073089,3.724457762053528,93.02515600068449,-2255.430878493242
23.93026589184324,4.621781297053528,93.84775398557417,1784.4850128590988
23.940266002955585,5.696118457053529,106.90788124649987,-2139.948482306545
23.950266114067933,6.661763064553528,90.19620205882495,-793.9918866845219
23.96026622518028,7.544918579553527,79.25721472946952,-1264.3334719679788
23.970266336292624,8.278719239553528,61.339650190711154,-2582.694430833486
23.98026644740497,8.814229494553528,44.52114219016585,-1399.8606164723897
23.99026655851732,9.213294892053527,33.17712898612422,-1506.3260005244347
24.00026666962966,9.490685029553529,23.114977539071333,-1256.8080642181476
24.010266780742008,9.654091402053528,10.313209657506377,-903.93501846958
24.02026689185435,9.707574219553528,-1.8571953642710923,-1674.9142478124195
24.0302670029667,9.583272462053529,-26.253279043663724,-2075.7416028919215
24.040267114079043,9.255572879553528,-40.28367089867561,-2611.80428393439
24.05026722519139,8.702083957053528,-61.5010787721078,-427.5887103754703
24.06026733630373,7.986796632053528,-88.1987271281796,-1399.7953679059628
24.07026744741608,7.119397342053528,-87.91345129805075,-905.061118432317
24.080267558528423,6.156874754553528,-105.47032459446916,-599.5378766985341
24.09026766964077,5.113270632053528,-101.74737421104601,179.93828880399633
24.10026778075312,4.077452759553528,-101.63871354333526,-2.2263817838102113
24.110267891865465,2.983398194553528,-119.17789978644464,-1165.5840664597345
24.12026800297781,1.7582383195535276,-120.04590151680688,506.3469163985101
24.130268114090157,0.5028147320535278,-126.58850669536034,1036.146299131342
24.1402682252025,-0.7609688029464722,-123.85738879147698,3241.9450243172687
24.150268336314845,-1.866072555446472,-113.6205732851372,-535.6741146739914
24.160268447427192,-3.0209424729464724,-123.38964523875131,-1212.631870915171
24.170268558539536,-4.232530912946472,-116.61993883360822,1237.3076913139594
24.180268669651884,-5.371187605446472,-110.84857596045026,1987.6693350833975
24.190268780764228,-6.340562530446472,-92.20846307516877,1596.848013908353
24.200268891876576,-7.143095487946472,-73.32294691652714,911.0417105360993
24.21026900298892,-7.834031767946471,-73.59062119229088,-688.2713485661207
24.220269114101267,-8.556583952946474,-65.2759165789671,2496.1549977152918
24.23026922521361,-9.066325772946472,-42.454019283405614,1578.7482348746153
24.24026933632596,-9.418912595446471,-30.167915672206846,1375.0627925407466
24.250269447438303,-9.637205135446472,-14.370506700926626,1728.3718223480375
24.26026955855065,-9.683331847946471,3.85405230172546,2046.9066374286285
24.270269669662994,-9.539430327946471,21.10315151792952,1004.4370788035149
24.280269780775345,-9.266352630446471,36.17073347351993,1748.4902565216053
24.29026989188769,-8.847115110446474,46.29106589910475,1660.900209249292
24.300270003000037,-8.257386105446473,73.2105437905584,1767.9251558858195
24.310270114112377,-7.507550445446472,74.48535562572783,1212.2114115251916
24.320270225224725,-6.662614227946471,90.01470107557282,870.9287582124853
24.33027033633707,-5.654588865446472,109.38307311899632,346.5646359260063
24.340270447449413,-4.529610990446471,115.10443704771274,-1833.1363567096032
24.35027055856176,-3.5023316329464724,102.87291070488675,1638.656809787275
24.360270669674104,-2.4337055729464723,108.5766228297527,1120.1625258284475
24.37027078078645,-1.2855415479464722,120.90690282500435,2330.039220467166
24.3802708918988,-0.0234385704464722,132.58066224022184,2349.5390309138347
24.390271003011144,1.3472355120535278,129.23348130638198,-306.94492887725573
24.400271114123488,2.666447549553528,122.47615951363974,-3310.2469252510564
24.410271225235835,3.787852464553528,101.83508048651441,-2574.8033499431567
24.42027133634818,4.8647354745535285,113.2011348206969,-3033.355590984722
24.430271447460527,5.872391117053527,103.41645366550586,-1575.6929152608136
24.44027155857287,6.790556397053528,85.59536205483835,-1681.1317034069689
24.45027166968522,7.536728119553528,66.26989365969189,-556.4142100280278
24.46027178079756,8.215752167053527,62.53927498644953,-2466.015286261104
24.47027189190991,8.777285372053527,55.25661103084576,-1500.4725868563355
24.48027200302225,9.224238497053529,36.906763670277314,-1527.927376747727
24.4902721141346,9.529629732053529,21.590115107168685,-2455.3897848748984
24.500272225246945,9.621812349553528,-0.8257048253997255,-1431.5657306474086
24.510272336359293,9.550888277053527,-15.202711704111834,-1509.899989860519
24.52027244747164,9.321329714553528,-32.04749528774255,-1249.1899022687298
24.530272558583984,8.968833222053528,-38.53311084956249,-749.2371187656236
24.54027266969633,8.521188569553528,-60.45230842518686,-3353.09705423799
24.550272780808672,7.834643769553529,-67.81803358298043,-614.4722010723654
24.56027289192102,7.065923827053528,-86.4886328795418,-1764.873211195958
24.570273003033364,6.131716142053528,-94.34376959927931,137.33464182627176
24.58027311414571,5.200875537053528,-92.10962204841951,-1357.191720922323
24.590273225258056,4.133553227053528,-115.77465397570529,512.5822590930729
24.600273336370403,3.051247924553528,-111.42090622615422,-2048.2604323441337
24.610273447482747,1.820675732053528,-133.74918338142513,-1199.439176592081
24.62027355859509,0.4903724720535278,-122.38294867428408,1529.3641385728006
24.63027366970744,-0.7818266254464722,-134.58733806849165,1470.8919879856585
24.640273780819783,-1.9944745954464724,-118.98669391090743,-480.5660330674509
24.65027389193213,-3.1526169729464724,-110.98334046298794,-593.4270687612552
24.66027400304448,-4.337365507946472,-113.15749880538135,2399.9048928726825
24.670274114156825,-5.393790447946472,-108.25204406112766,188.86277172192604
24.68027422526917,-6.385870755446471,-91.1120862572717,1398.895669153968
24.690274336381517,-7.214026730446472,-78.78689008036872,277.75216511519284
24.70027444749386,-7.928433012946471,-60.76202760887713,1533.1114302841615
24.710274558606205,-8.473357175446473,-48.92322352757856,644.941530226949
24.720274669718552,-8.945295347946473,-42.46031283851585,1094.5916190862672
24.730274780830896,-9.325783780446471,-31.891605769903435,2037.7126667411621
24.740274891943244,-9.529616177946473,-10.639019162362729,2018.5315054958562
24.750275003055588,-9.545478910446471,5.5639643024862835,1724.0667680144509
24.76027511416793,-9.398159115446472,20.67963347375121,1158.4584185452427
24.77027522528028,-9.117110230446473,33.033164335739,701.7362306020095
24.780275336392624,-8.735277037946473,43.83702229155347,1257.7452808828157
24.79027544750497,-8.194288417946472,69.5571270093892,2703.3696553618884
24.800275558617315,-7.470172510446472,65.79187934601578,1066.4534068765079
24.810275669729663,-6.634264462946471,96.74986323955704,1350.9690342232516
24.820275780842007,-5.655094235446471,97.05002715436535,1057.666283404209
24.830275891954354,-4.603545392946471,102.80563232748511,661.5698982014255
24.8402760030667,-3.4681064754464725,106.63948585370622,-3258.109340124025
24.85027611417905,-2.3981944029464723,127.41239316599757,1355.4694967264477
24.86027622529139,-1.169504827946472,127.01367809627438,2180.181469455467
24.870276336403737,0.1584086545535277,126.14663823008904,-1060.9687037515505
24.88027644751608,1.409137407053528,117.96173542446559,-2795.0530366855946
24.89027655862843,2.509075684553528,106.26562288276813,-922.2524801518757
24.900276669740773,3.572601684553528,113.38670975864972,122.83562653297122
24.91027678085312,4.710608887053529,122.70621720741781,-719.0545457297594
24.920276891965464,5.782151937053528,104.69974490650657,332.9416386715566
24.93027700307781,6.735897587053528,84.48712899372106,-1136.4144209317456
24.94027711419016,7.522565674553528,78.41413709711878,796.7794622568763
24.950277225302504,8.285474002053528,60.718632716043885,-3577.26131647454
24.960277336414848,8.778439089553526,47.252129970491296,-549.1600337399641
24.97027744752719,9.189745852053528,37.258435887812084,-949.5993286946741
24.98027755863954,9.462512879553527,15.483042839287464,-2006.165442799293
24.990277669751883,9.535887664553528,1.3683552958868859,-1219.317991093175
25.00027778086423,9.485896822053526,-11.933697151889646,-1419.7865111607528
25.01027789197657,9.288515229553528,-29.09639507812517,-2151.3223732827487
25.02027800308892,8.882135834553527,-53.633559689919366,-1778.392935741942
25.030278114201263,8.319698244553527,-60.36455602523483,-1562.5096144703475
25.04027822531361,7.607141479553528,-81.22111328310143,-941.8541008119973
25.05027833642596,6.812192749553528,-85.64443400956691,-2591.850658608415
25.060278447538305,5.905075517053528,-83.14910036082631,-395.0234965618656
25.07027855865065,4.995677247053528,-90.38286485977073,-247.9970826115641
25.080278669763,4.049234987053528,-101.69382743098004,-1959.424644027653
25.09027878087534,2.9278683695535275,-117.44784188445732,210.86508903099457
25.10027889198769,1.7672965470535278,-123.47460804464325,-531.1840019730625
25.110279003100032,0.5312015820535277,-126.74928090904672,594.2660188788323
25.12027911421238,-0.6993287504464722,-125.77425686783984,657.6870469720125
25.130279225324724,-1.9118818404464728,-121.17290311942745,581.3615993878302
25.14027933643707,-3.0613428629464723,-113.33744918105856,-35.54088519013749
25.150279447549416,-4.195697110446472,-112.81881419366994,201.36630636857808
25.16027955866176,-5.300460980446472,-106.92891513772747,1088.518329067554
25.170279669774107,-6.305496762946471,-97.1228213455322,161.7975044479299
25.18027978088645,-7.217554717946472,-73.6006227062137,2751.664044648691
25.1902798919988,-7.918280730446472,-68.48350006375404,1022.6568364191498
25.200280003111143,-8.532136167946472,-52.649446874667774,1876.9930571025134
25.21028011422349,-8.946286862946472,-31.89780895093986,932.97607935012
25.220280225335834,-9.232836700446471,-21.664409656658336,1156.7797308604609
25.230280336448185,-9.412515347946472,-12.883615597118023,1164.3806806895639
25.24028044756053,-9.478757717946472,-0.28046875864311005,1038.837183094562
25.250280558672877,-9.428433317946473,12.753154171715778,2010.429323052472
