t,x,v,a
85.03094478827542,-6.476299528218111,-95.43971292194465,1580.2177897132497
85.04094489938777,-7.366844265718111,-87.08424476151299,2037.6680052333086
85.05094501050012,-8.11142678321811,-77.4697123408398,-270.47734554206545
85.06094512161246,-8.796941460718111,-58.64157541968916,875.6492658027946
85.0709452327248,-9.383064200718112,-57.865514417823306,1740.63849351697
85.08094534383714,-9.81589165821811,-32.515187091122925,1584.059523089929
85.09094545494949,-10.065958340718112,-18.408166712538105,1421.3213145549428
85.10094556606184,-10.172406243218113,-1.2536406955034636,1726.3668919012716
85.11094567717419,-10.11039483321811,15.0316243550933,1687.586134960224
85.12094578828653,-9.87903481321811,33.54285529746039,2123.496622898851
85.13094589939888,-9.464744960718113,49.860712735916195,2300.3555176356567
85.14094601051123,-8.859390650718112,67.79091088427481,1773.122990385371
85.15094612162356,-8.087928860718112,78.99929034533943,51.95398917305101
85.16094623273591,-7.239402248218111,101.11271438789367,1499.5078082982927
85.17094634384826,-6.263315210718111,105.11755326418893,3026.0755402549385
85.1809464549606,-5.146443645718112,107.19367157095087,-37.22553525206604
85.19094656607295,-4.026285793218111,112.85168182847087,-112.51128095762033
85.2009466771853,-2.826890345718111,124.85332860035606,-1204.9142049320544
85.21094678829765,-1.6010190882181112,128.9083456691093,-629.7995917200169
85.22094689941,-0.3457197457181112,126.40316650497053,-51.99926940772639
85.23094701052233,0.9919938467818888,139.98233937336568,-1968.7892733973276
85.24094712163468,2.329569846781889,134.42977531920832,-744.009134937809
85.25094723274702,3.669726551781889,133.24556547724194,-2107.1703669606177
85.26094734385937,4.9050568292818895,123.49630867852295,-298.69616219678574
85.27094745497172,6.095438909281889,108.79327404739217,-2402.630819813212
85.28094756608407,7.064100406781889,83.53423570649682,-2391.7665424957377
85.29094767719641,7.840839911781889,76.7027607376192,1052.2539161894492
85.30094778830875,8.653787296781887,67.34409247415147,-3581.0822378504417
85.3109478994211,9.222464664281889,53.77143590795231,274.0754093336491
85.32094801053344,9.777655554281887,48.981496005099416,-2517.4475120386123
85.33094812164579,10.117528446781888,22.019103965566728,-1767.3690807263174
85.34094823275814,10.255024176781887,5.567420264086422,-1510.0201371871194
85.35094834387048,10.232709724281888,-10.107034323369135,-1361.4368703425394
85.36094845498283,10.05577872428189,-28.102348623207718,-2288.789312166775
85.37094856609518,9.66614493428189,-44.79817786192916,-579.6944989517069
85.38094867720751,9.17612051928189,-52.001009329577755,-512.744649219414
85.39094878831986,8.578777381781888,-67.2334068288335,-498.0096704338066
85.40094889943221,7.826231144281889,-86.41912140185468,-111.91386298379985
85.41094901054456,6.950542669281889,-110.83916918997102,-3590.8976446932775
85.4209491216569,5.814846866781888,-117.98809950652799,-1324.2745024367396
85.43094923276925,4.638795234281889,-111.145719283821,77.13593583948386
85.4409493438816,3.440891179281889,-118.6085338627363,938.857842394289
85.45094945499395,2.120159404281889,-140.78639981449808,970.6763540190695
85.46094956610628,0.7485105892818888,-129.5390841608259,2071.4863849512294
85.47094967721863,-0.4810997132181112,-107.75705631105079,2020.6367274624645
85.48094978833097,-1.603249980718111,-124.7863577194851,-1232.7132934142282
85.49094989944332,-2.8158164307181117,-120.246353664536,564.5817535295137
85.50095001055567,-3.9816336932181104,-125.38122148481409,-1229.8027580939197
85.51095012166802,-5.188434993218111,-121.72141777475213,-1315.0033584656157
85.52095023278036,-6.419551478218112,-106.99685800779253,4093.9882646850892
85.5309503438927,-7.397021570718111,-96.48239521145706,1750.6702330974967
85.54095045500505,-8.243617485718111,-79.90537740259356,577.7992535523408
85.5509505661174,-8.979912348218111,-61.57697567876767,2878.278405940514
85.56095067722974,-9.48025063571811,-43.83308483530436,1132.6309050043983
85.57095078834209,-9.841389095718112,-29.07790103361549,829.7137803583919
85.58095089945444,-10.08978020821811,-16.98133269142636,1777.9741638038004
85.59095101056678,-10.170491420718111,1.2158523653786233,1814.7054975382975
85.60095112167913,-10.06994042571811,16.47921739558842,1340.535734828443
85.61095123279146,-9.832607508218112,29.49958834814879,1433.7526257989884
85.62095134390381,-9.414914638218113,58.74397590689341,3000.838638584386
85.63095145501616,-8.73690438571811,67.56583051019561,4.466600740561262
85.6409515661285,-8.007025080718112,79.37840550790202,699.4874055760647
85.65095167724085,-7.153733303218111,91.67844771424575,-276.69136995028384
85.6609517883532,-6.257903985718111,97.740589856361,1810.7675225504172
85.67095189946555,-5.199756480718111,113.00073929725818,1138.6612209951381
85.68095201057788,-4.022916345718111,116.12292798115391,-492.2024370291656
85.69095212169023,-2.809621630718111,114.62796846673285,-2163.621668716307
85.70095223280258,-1.6111744782181112,132.68187024059188,844.1727465426666
85.71095234391493,-0.2326588557181111,142.3319781409777,-1481.8153264711473
85.72095245502727,1.0634092392818888,124.16229265361855,607.127126810974
85.73095256613962,2.292769881781889,112.18132840192504,336.26245237637704
85.74095267725197,3.616661366781889,131.94680640805876,-4941.523392786992
85.75095278836432,4.7438886142818895,113.16294599494131,-1339.9022613688448
85.76095289947665,5.783870304281889,114.67061974282444,2272.140244623457
85.770953010589,6.862869939281889,92.22974896360779,-1185.2749538671487
85.78095312170134,7.758485174281889,81.94004591991393,-861.4497751023227
85.79095323281369,8.56413397678189,75.52293384695258,-1885.3974078308438
85.80095334392604,9.21522268928189,58.34748868735596,-1750.6186529642491
85.81095345503839,9.68560599178189,38.17772917328875,-1232.2506474454158
85.82095356615073,10.00129156928189,25.425742363607696,-1005.2679290900596
85.83095367726308,10.192704534281887,8.593776512537943,-2170.606525995455
85.84095378837542,10.185200259281888,-8.665278093060579,-1672.7033344446645
85.85095389948776,10.004894934281888,-27.1017798657615,-1651.4761811669632
85.86095401060011,9.65669608178189,-42.51261238238385,-1986.8985022133575
85.87095412171246,9.150292879281889,-53.887981987981675,-1388.4589385921327
85.8809542328248,8.501201696781889,-68.86932165179974,218.58871739191818
85.89095434393715,7.807622746781889,-76.94805076214402,-2208.8483636619185
85.9009544550495,6.893538886781888,-101.78957886709338,-440.5728905779306
85.91095456616183,5.8818225767818895,-107.79445689570036,-2663.5348530663287
85.92095467727418,4.676084586781888,-115.96288350917848,1158.7742552814016
85.93095478838653,3.428895939281889,-133.4898250132169,604.3994561768668
85.94095489949888,2.143654319281889,-132.92923924201693,-1194.7740740220725
85.95095501061122,0.8039579767818889,-128.01319311535954,430.20067732545067
85.96095512172357,-0.4985545357181111,-124.83007698371009,2067.752592925757
85.97095523283592,-1.694408428218111,-122.34531746745634,73.1559430352645
85.98095534394827,-2.91932503821811,-131.66102770841297,-765.882023902228
85.9909554550606,-4.145957423218111,-113.29764149830805,-337.29169196369185
86.00095556617295,-5.322895973218111,-115.81286492607035,1120.4997933392042
86.0109556772853,-6.442753688218112,-107.52147230367996,1173.663918144437
86.02095578839764,-7.438196343218111,-90.42910934593738,1609.241525980582
86.03095589950999,-8.27086251321811,-74.30577687106938,1624.6737080374423
86.04095601062234,-8.962964260718111,-61.63000721452204,1780.1748961478606
86.05095612173469,-9.475199518218112,-40.63619173173379,1474.4010099864417
86.06095623284703,-9.841159295718112,-30.46513774475511,1675.679849542898
86.07095634395937,-10.088445673218112,-19.538761525233895,1797.3061841962717
86.08095645507171,-10.174874050718111,-1.2111146680204001,1446.6648076067509
86.09095656618406,-10.105953000718111,15.853347099738585,1985.7141285331568
86.10095667729641,-9.827898648218111,38.200755417438586,1361.536374381334
86.11095678840876,-9.397362605718111,48.43209448462858,1060.2223391104435
86.1209568995211,-8.856932460718111,60.209124002288945,2648.76201888982
86.13095701063345,-8.112183313218111,71.43077869084914,-1379.2479807835134
86.14095712174579,-7.327048580718111,93.66644725031165,1394.1924861541593
86.15095723285813,-6.369994440718111,99.66979079555654,1674.7117523123889
86.16095734397048,-5.246603175718112,118.6277257744905,105.03379712673996
86.17095745508283,-4.000997325718111,130.6463144831299,-1741.228992876826
86.18095756619518,-2.824790815718111,122.39200632368551,838.1988480481814
86.19095767730752,-1.6290607932181111,127.31066767128453,1906.0919979433638
86.20095778841987,-0.3654875207181112,126.46573680950978,2686.796579913218
86.21095789953222,1.045459729281889,130.7269205874965,-2877.5997084772243
86.22095801064455,2.374051579281889,127.4549188184763,-2643.7315807208397
86.2309581217569,3.578375309281889,122.28361490304809,976.3212536101928
86.24095823286925,4.7657330242818885,94.46344014454075,-1179.2016638313835
86.2509583439816,5.846441106781889,104.35348500393059,-2386.7525289200403
86.26095845509394,6.840886906781889,107.4466520100259,742.8377547189284
86.27095856620629,7.814722356781888,83.70122622602617,-563.490021540616
86.28095867731864,8.666246254281889,73.55905854303205,-3591.9792519071234
86.29095878843097,9.25345099428189,54.945930732980514,-326.61967293185444
86.30095889954332,9.77401282178189,45.03710458215846,-1970.089744497559
86.31095901065567,10.10384939928189,22.112692425683463,-1539.6515287008206
86.32095912176801,10.26397253928189,8.231139416877795,-1820.3769465041173
86.33095923288036,10.26319678178189,-6.611933283257031,-1428.7951984658766
86.34095934399271,10.09727454428189,-25.337853090165936,-951.3365713346179
86.35095945510506,9.81363638928189,-35.917546786706,-2483.390637620736
86.3609595662174,9.309992589281888,-58.74846160705124,-505.3701568832057
86.37095967732974,8.708628606781888,-67.38774011400005,-2091.571913580732
86.38095978844208,7.897349309281889,-94.65879872386563,-2123.4349742688646
86.39095989955443,6.902379826781889,-100.04796846853549,-165.13451778285526
86.40096001066678,5.833411931781889,-113.77305859083697,-209.34159163704317
86.41096012177913,4.706805411781888,-125.42245340167653,-2614.2314737479574
86.42096023289147,3.452276066781889,-126.37460269712233,-1593.0619667823412
86.43096034400382,2.191367864281889,-132.7552198005878,-2962.403530212119
86.44096045511617,0.8657691667818888,-121.0633165873469,1.3244892719412746
86.4509605662285,-0.3194200157181111,-102.41844312963511,1357.41345350333
86.46096067734085,-1.4543742282181111,-124.02914513305194,-240.76079342088997
86.4709607884532,-2.6677195082181107,-127.21709608598042,-344.95783414248217
86.48096089956555,-3.874167565718111,-126.17694276836824,-2394.224837865957
86.49096101067789,-5.144526225718112,-118.74978654324457,236.877267222917
86.50096112179024,-6.348816308218112,-111.28994755626695,4618.086161650976
86.51096123290259,-7.307766198218111,-97.03980739291956,694.8731518667428
86.52096134401492,-8.160128870718111,-75.4500819065945,1261.22302863209
86.53096145512727,-8.890105830718111,-68.70457435734534,2008.0502259171699
86.54096156623962,-9.43454796821811,-44.48273661687108,1531.4497859647672
86.55096167735196,-9.804832850718112,-33.64063321102731,473.1740473457903
86.56096178846431,-10.071094903218112,-14.921922699013976,1859.9165553314301
86.57096189957666,-10.158267148218112,-2.1734612251623275,1683.4870073034263
86.580962010689,-10.10430535321811,13.481173332518438,2313.2950363359023
86.59096212180135,-9.841353998218112,37.31453451444713,1498.7798932366713
86.60096223291369,-9.430905845718112,44.226483214162954,1425.1352610370122
86.61096234402603,-8.883106168218111,68.84817376177898,3025.5779638123695
86.62096245513838,-8.146531610718112,59.828062986347504,-1184.9761042583032
86.63096256625073,-7.422370385718112,89.8553552210542,3355.7473265930475
86.64096267736308,-6.406950465718111,107.29680442501763,2590.824231417646
86.65096278847543,-5.190821923218111,117.70206843468668,-1262.029973171575
86.66096289958777,-4.020142603218112,109.03365500146299,-2889.6216413643724
86.67096301070012,-2.998318568218111,116.65793866153484,2588.8817933734117
86.68096312181245,-1.7867210482181113,134.60941144822908,3622.8276976246852
86.6909632329248,-0.3936357207181111,129.0364131211218,119.23970018467662
86.70096334403715,0.9533832867818888,136.2733137102205,788.2584516032766
86.7109634551495,2.336666326781889,126.64769603771816,-2208.6142001156004
86.72096356626184,3.513365506781889,115.9681079511285,974.6596655349349
86.73096367737419,4.647174749281889,104.80538423277221,-33.35820869413146
86.74096378848654,5.658082876781888,89.81252057200015,-307.4284993915662
86.75096389959887,6.618764714281888,93.30731299076876,-2294.580964744673
86.76096401071122,7.464907901781888,92.20347375555775,882.4023219824103
86.77096412182357,8.326901311781889,76.25315048334414,-1715.120010586139
86.78096423293591,9.00558951178189,63.836632321192155,-147.44006724947758
86.79096434404826,9.60124792928189,49.87195136104083,-2001.0087261475956
86.80096445516061,9.983781041781889,27.92480722091136,-1464.1016388652465
86.81096456627296,10.168191441781888,7.913707318940396,-1404.110828266554
86.8209646773853,10.181260136781887,-7.621291193044499,-1549.707342738181
86.83096478849764,10.046165681781888,-22.352992380654314,-2362.3924327617806
86.84096489960999,9.680080481781888,-55.546257812489785,-3012.284752971993
86.85096501072233,9.102649451781888,-55.844259126327415,-910.9249943846135
86.86096512183468,8.454662541781888,-71.75061376208669,-736.1260976193298
86.87096523294703,7.732062444281889,-73.75184315095703,-207.48588912550986
86.88096534405938,6.9271210392818885,-97.36927910708198,-1860.6169647664901
86.89096545517172,5.907002629281889,-113.46636037363305,-545.3766303171687
86.90096556628407,4.745479729281889,-130.17611583287203,-417.6619309965936
86.9109656773964,3.531200014281889,-125.15979132017662,-193.59092915758447
86.92096578850875,2.342670964281889,-113.70813668719973,-1980.84456174757
86.9309658996211,1.071726216781889,-119.0074334304695,2007.706377308361
86.94096601073345,-0.1632063432181111,-132.51822655887534,-1381.1968874737613
86.9509661218458,-1.537627383218111,-133.88807508816674,1254.3151196156505
86.96096623295814,-2.815283900718111,-118.53754115155294,955.8425462001687
86.97096634407049,-3.998182153218112,-107.90852987799258,1507.2701357992955
